Feature_0,Feature_1,Feature_2,Feature_3
0.6618357487922704,0.12374100719424458,0.49433427762039667,0.2419627749576988
0.5780998389694041,0.12805755395683455,0.5495750708215297,0.19627749576988152
0.5539452495974235,0.33093525179856104,0.33002832861189807,0.17597292724196273
0.6247987117552334,0.20287769784172655,0.4830028328611898,0.06937394247038914
0.5475040257648953,0.0474820143884892,0.5864022662889519,0.43824027072758026
0.49436392914653776,0.08920863309352517,0.5396600566572238,0.36717428087986465
0.47181964573268914,0.3769784172661869,0.26062322946175637,0.2944162436548223
0.07246376811594202,0.48776978417266176,0.18980169971671385,0.6734348561759729
0.5088566827697263,0.3683453237410071,0.30878186968838534,0.23350253807106602
0.1996779388083736,0.335251798561151,0.3385269121813031,0.5583756345177664
0.5797101449275361,0.1669064748201438,0.49291784702549574,0.13874788494077833
0.48470209339774556,0.0776978417266187,0.518413597733711,0.37732656514382407
0.642512077294686,0.11079136690647479,0.4971671388101983,0.20642978003384094
0.06441223832528181,0.46762589928057535,0.21529745042492915,0.6988155668358713
0.3639291465378422,0.48776978417266176,0.12889518413597734,0.4754653130287649
0.5893719806763285,0.3956834532374099,0.3271954674220963,0.23857868020304568
0.1723027375201288,0.39280575539568335,0.29603399433427763,0.5939086294416243
0.5990338164251208,0.31798561151079124,0.3909348441926345,0.10829103214890012
0.14814814814814814,0.3611510791366906,0.2946175637393768,0.6345177664974619
0.23832528180354268,0.553956834532374,0.056657223796033995,0.595600676818951
0.5555555555555556,0.07625899280575538,0.5155807365439093,0.23688663282571915
0.5120772946859904,0.04604316546762588,0.546742209631728,0.3705583756345178
0.6586151368760065,0.23453237410071937,0.46742209631728043,0.04906937394247041
0.47504025764895336,0.4028776978417266,0.2507082152974504,0.3045685279187817
0.30595813204508854,0.2474820143884891,0.4008498583569405,0.4856175972927242
0.14331723027375198,0.3683453237410071,0.3059490084985836,0.6311336717428089
0.2608695652173913,0.5395683453237408,0.06515580736543908,0.5702199661590523
0.247987117552335,0.5769784172661869,0.03257790368271951,0.5888324873096447
0.14814814814814814,0.3942446043165467,0.3130311614730878,0.6480541455160744
0.08695652173913043,0.48776978417266176,0.17705382436260625,0.6480541455160744
0.17552334943639292,0.5223021582733811,0.10339943342776203,0.6125211505922166
0.4541062801932367,0.08633093525179858,0.518413597733711,0.39932318104906933
0.5813204508856682,0.1669064748201438,0.5070821529745042,0.18950930626057527
0.3413848631239936,0.5438848920863308,0.10623229461756373,0.5228426395939085
0.4798711755233494,0.3669064748201439,0.2762039660056657,0.2487309644670051
0.06924315619967791,0.470503597122302,0.19546742209631723,0.6751269035532994
0.16103059581320456,0.353956834532374,0.31728045325779036,0.6040609137055837
0.6521739130434783,0.23021582733812945,0.4518413597733712,0.05583756345177665
0.14009661835748788,0.4690647482014388,0.28470254957507074,0.6632825719120135
0.6473429951690821,0.17122302158273378,0.5084985835694051,0.1116751269035533
0.5603864734299517,0.36546762589928045,0.3257790368271954,0.20812182741116753
0.12399355877616752,0.4964028776978416,0.13456090651558072,0.6615905245346869
0.5813204508856682,0.1625899280575539,0.49291784702549574,0.18781725888324874
0.37842190016103056,0.49352517985611505,0.12039660056657225,0.42808798646362095
0.6215780998389693,0.3223021582733812,0.3781869688385269,0.16412859560067683
0.5024154589371981,0.3611510791366906,0.30878186968838534,0.2487309644670051
0.5780998389694041,0.49496402877697826,0.3441926345609065,0.1810490693739425
0.5523349436392915,0.03309352517985609,0.5793201133144477,0.32487309644670054
0.5925925925925926,0.11223021582733805,0.5169971671388103,0.19120135363790186
0.5507246376811594,0.11079136690647479,0.5254957507082152,0.19796954314720816
0.10144927536231885,0.4776978417266186,0.1671388101983003,0.6480541455160744
0.42190016103059585,0.43884892086330923,0.20679886685552407,0.3756345177664974
0.06441223832528181,0.5597122302158273,0.2223796033994334,0.6852791878172588
0.07729468599033817,0.4690647482014388,0.21388101983002827,0.6734348561759729
0.23832528180354268,0.5741007194244603,0.04957507082152973,0.5854483925549916
0.15136876006441224,0.49352517985611505,0.13314447592067985,0.6328257191201354
0.6199677938808372,0.058992805755395616,0.5509915014164306,0.27072758037225036
0.05958132045088571,0.4618705035971222,0.2252124645892351,0.7021996615905246
0.3768115942028985,0.4762589928057553,0.1586402266288952,0.42301184433164124
0.4702093397745572,0.4115107913669063,0.21671388101982997,0.32994923857868014
0.3478260869565217,0.5669064748201438,0.039660056657223774,0.5109983079526228
0.38808373590982287,0.17553956834532364,0.45042492917847016,0.4450084602368866
0.7552334943639292,0.34388489208633083,0.3385269121813031,0.17935702199661585
0.23671497584541062,0.32374100719424453,0.3512747875354107,0.6040609137055837
0.21900161030595816,0.31942446043165457,0.35410764872521244,0.5600676818950932
0.11272141706924316,0.49496402877697826,0.1614730878186969,0.6294416243654823
0.14009661835748788,0.5496402877697841,0.13031161473087816,0.6565143824027071
0.16264090177133655,0.3741007194244604,0.3144475920679886,0.649746192893401
0.6360708534621577,0.18417266187050352,0.47592067988668557,0.12013536379018613
0.3896940418679549,0.45467625899280556,0.23654390934844188,0.40101522842639586
0.5297906602254427,0.4043165467625898,0.320113314447592,0.28426395939086296
0.3768115942028985,0.5093525179856113,0.12181303116147307,0.4483925549915398
0.2673107890499195,0.3165467625899279,0.4022662889518413,0.5296108291032149
0.6247987117552334,0.34388489208633083,0.42351274787535415,0.07106598984771573
0.6215780998389693,0.3280575539568344,0.37252124645892354,0.13705583756345174
0.21417069243156195,0.530935251798561,0.07365439093484416,0.580372250423012
0.5523349436392915,0.0776978417266187,0.518413597733711,0.26903553299492383
0.37842190016103056,0.17266187050359705,0.4475920679886685,0.4348561759729272
0.5813204508856682,0.04604316546762588,0.5509915014164306,0.3045685279187817
0.03864734299516909,0.4834532374100718,0.29886685552407927,0.6954314720812182
0.7310789049919484,0.3669064748201439,0.23654390934844188,0.272419627749577
0.1771336553945249,0.5223021582733811,0.08498583569405099,0.6175972927241964
0.29951690821256044,0.5467625899280575,0.04674220963172804,0.5617597292724197
0.5716586151368761,0.0848920863309352,0.5212464589235126,0.21319796954314718
0.357487922705314,0.5194244604316545,0.11331444759206794,0.43824027072758026
0.681159420289855,0.31798561151079124,0.4858356940509914,0.04230118443316411
0.5925925925925926,0.3482014388489207,0.34277620396600567,0.20812182741116753
0.18518518518518517,0.5323741007194243,0.09915014164305952,0.622673434856176
0.07407407407407407,0.4618705035971222,0.2577903682719546,0.6734348561759729
0.644122383252818,0.17410071942446037,0.5056657223796035,0.1505922165820643
0.4202898550724637,0.12230215827338126,0.48016997167138803,0.4027072758037225
0.286634460547504,0.27769784172661865,0.4320113314447592,0.5313028764805414
0.29951690821256044,0.5625899280575537,0.031161473087818692,0.626057529610829
0.5072463768115942,0.02589928057553953,0.5736543909348442,0.3790186125211506
0.5330112721417068,0.3482014388489207,0.3144475920679886,0.18443316412859562
0.07568438003220612,0.47482014388489197,0.19121813031161472,0.6615905245346869
0.13687600644122383,0.3669064748201439,0.28611898016997167,0.5736040609137056
0.5797101449275361,0.3223021582733812,0.37252124645892354,0.1539763113367174
0.5861513687600644,0.30503597122302156,0.37960339943342775,0.14213197969543145
0.6521739130434783,0.30359712230215824,0.49291784702549574,0.04906937394247041
0.27214170692431566,0.3208633093525179,0.37960339943342775,0.5448392554991541
0.41223832528180354,0.1553956834532374,0.4844192634560906,0.41285956006768193
0.043478260869565244,0.4848920863309351,0.2223796033994334,0.6768189509306259
0.4573268921095008,0.08776978417266185,0.5070821529745042,0.3570219966159052
0.23832528180354268,0.2863309352517985,0.3328611898016997,0.5245346869712353
0.35909822866344604,0.5568345323741006,0.0821529745042493,0.5262267343485618
0.022544283413848676,0.6230215827338128,0.2223796033994334,0.7191201353637902
0.4347826086956523,0.11654676258992802,0.4858356940509914,0.3925549915397631
0.14170692431562,0.512230215827338,0.16997167138810199,0.6700507614213198
0.31239935587761675,0.5812949640287768,0.021246458923512734,0.5634517766497462
0.15458937198067635,0.3697841726618704,0.3271954674220963,0.6463620981387479
0.642512077294686,0.33093525179856104,0.36118980169971665,0.1353637901861252
0.5861513687600644,0.06618705035971223,0.5368271954674222,0.27072758037225036
0.08051529790660228,0.46762589928057535,0.17563739376770532,0.6615905245346869
0.605475040257649,0.13381294964028773,0.5198300283286119,0.1742808798646362
0.2834138486312399,0.2575539568345323,0.39235127478753534,0.5042301184433164
0.39774557165861507,0.4618705035971222,0.17847025495750707,0.38578680203045684
0.6038647342995169,0.15107913669064743,0.49291784702549574,0.14720812182741116
0.26409017713365535,0.5697841726618702,0.062322946175637384,0.5854483925549916
0.5780998389694041,0.11798561151079134,0.5113314447592068,0.17089678510998307
0.607085346215781,0.040287769784172645,0.5509915014164306,0.2351945854483925
0.31561996779388085,0.5856115107913666,0.012747875354107624,0.5685279187817258
0.3542673107890499,0.5179856115107913,0.0949008498583569,0.4636209813874788
0.18357487922705312,0.5151079136690646,0.12039660056657225,0.5989847715736041
0.6602254428341385,0.30359712230215824,0.4206798866855524,0.05922165820642977
0.3172302737520129,0.5812949640287768,0.018413597733711012,0.5532994923857868
0.26570048309178745,0.5712230215827336,0.052407932011331426,0.580372250423012
0.21739130434782605,0.5510791366906473,0.06798866855524077,0.5786802030456852
0.6247987117552334,0.158273381294964,0.47592067988668557,0.1252115059221658
0.5330112721417068,0.3568345323741006,0.28611898016997167,0.24703891708967857
0.39613526570048313,0.4618705035971222,0.1742209631728045,0.41285956006768193
0.2576489533011272,0.5352517985611509,0.0637393767705382,0.5651438240270727
0.5909822866344605,0.18992805755395675,0.4830028328611898,0.12013536379018613
0.26570048309178745,0.2719424460431655,0.3654390934844192,0.536379018612521
0.24476650563607089,0.5582733812949638,0.052407932011331426,0.5871404399323181
0.5265700483091786,0.037410071942446055,0.5779036827195467,0.3316412859560068
0.2705314009661836,0.5697841726618702,0.03682719546742208,0.5634517766497462
0.13848631239935588,0.516546762589928,0.11898016997167138,0.6514382402707277
0.42512077294685985,0.45467625899280556,0.18838526912181303,0.4060913705583757
0.05152979066022545,0.4719424460431653,0.2280453257790368,0.7089678510998307
0.31239935587761675,0.23884892086330928,0.4093484419263455,0.49238578680203043
0.6892109500805152,0.16402877697841722,0.4858356940509914,0.12690355329949232
0.34621578099838973,0.6115107913669062,0.04815864022662886,0.595600676818951
0.3832528180354267,0.4762589928057553,0.13456090651558072,0.40947546531302875
0.40579710144927533,0.4776978417266186,0.17280453257790362,0.416243654822335
0.3478260869565217,0.5323741007194243,0.09065155807365438,0.4906937394247039
0.39613526570048313,0.451798561151079,0.1614730878186969,0.38071065989847713
0.4798711755233494,0.058992805755395616,0.5396600566572238,0.3925549915397631
0.5458937198067633,0.03597122302158273,0.5708215297450425,0.3739424703891709
0.07407407407407407,0.4446043165467625,0.2577903682719546,0.6395939086294415
0.11594202898550726,0.5007194244604316,0.1586402266288952,0.6582064297800339
0.4991948470209339,0.060431654676258995,0.5453257790368271,0.3147208121827411
0.17391304347826086,0.5093525179856113,0.11331444759206794,0.5989847715736041
0.12077294685990342,0.470503597122302,0.14730878186968838,0.6429780033840946
0.28502415458937197,0.5625899280575537,0.031161473087818692,0.6531302876480543
0.6505636070853462,0.2172661870503596,0.47592067988668557,0.05752961082910324
0.2914653784219002,0.24604316546762584,0.3767705382436261,0.49238578680203043
0.46859903381642515,0.06330935251798558,0.518413597733711,0.38071065989847713
0.11433172302737521,0.49352517985611505,0.15014164305949007,0.6480541455160744
0.29951690821256044,0.23453237410071937,0.41784702549575076,0.47884940778341795
0.2560386473429952,0.2690647482014388,0.35977337110481583,0.5313028764805414
0.6247987117552334,0.11079136690647479,0.5084985835694051,0.18781725888324874
0.5233494363929148,0.021582733812949617,0.576487252124646,0.32148900169204736
0.5201288244766504,0.02589928057553953,0.5637393767705381,0.37732656514382407
0.35587761674718194,0.5179856115107913,0.09065155807365438,0.4619289340101523
0.2028985507246377,0.3007194244604316,0.3342776203966005,0.536379018612521
0.320450885668277,0.21151079136690637,0.43059490084985835,0.45516074450084604
0.4331723027375201,0.42589928057553944,0.20538243626062325,0.3519458544839255
0.46859903381642515,0.3841726618705034,0.2549575070821529,0.2859560067681895
0.5764895330112723,0.12805755395683455,0.4915014164305949,0.1742808798646362
0.5845410628019323,0.5928057553956834,0.039660056657223774,0.55160744500846
0.18518518518518517,0.5496402877697841,0.06940509915014159,0.6446700507614214
0.07729468599033817,0.47338129496402864,0.25920679886685555,0.6632825719120135
0.568438003220612,0.335251798561151,0.3371104815864023,0.16920473773265648
0.22383252818035426,0.553956834532374,0.043909348441926344,0.5989847715736041
0.4476650563607086,0.10359712230215823,0.5042492917847026,0.3790186125211506
0.35909822866344604,0.1928057553956834,0.44475920679886677,0.4483925549915398
0.5281803542673109,0.05323741007194244,0.565155807365439,0.6023688663282571
0.4235104669887279,0.11654676258992802,0.48158640226628896,0.39086294416243655
0.0531400966183575,0.47338129496402864,0.26912181303116145,0.6818950930626058
0.5619967793880838,0.027338129496402852,0.6033994334277619,0.38917089678511
0.17874396135265702,0.526618705035971,0.09773371104815864,0.6243654822335025
0.1980676328502416,0.545323741007194,0.0821529745042493,0.6243654822335025
0.4041867954911433,0.4633093525179855,0.1671388101983003,0.40439932318104904
0.07729468599033817,0.4647482014388488,0.2209631728045326,0.6835871404399323
0.6827697262479873,0.12374100719424458,0.5240793201133145,0.16412859560067683
0.32528180354267316,0.22014388489208625,0.40651558073654387,0.43654822335025373
0.34943639291465384,0.512230215827338,0.10481586402266285,0.4737732656514381
0.5136876006441222,0.353956834532374,0.31586402266288954,0.22504230118443314
0.2769726247987117,0.23884892086330928,0.3810198300283287,0.5143824027072759
0.5491143317230274,0.097841726618705,0.5127478753541077,0.2538071065989847
