Feature_0,Feature_1,Feature_2,Feature_3
0.6618357487922704,0.12374100719424458,0.4943342776203966,0.24196277495769886
0.5780998389694043,0.12805755395683455,0.5495750708215297,0.19627749576988157
0.5539452495974235,0.3309352517985611,0.330028328611898,0.17597292724196278
0.6247987117552335,0.20287769784172655,0.48300283286118983,0.06937394247038914
0.5475040257648953,0.04748201438848915,0.5864022662889518,0.43824027072758026
0.4943639291465378,0.08920863309352517,0.5396600566572237,0.36717428087986465
0.4718196457326892,0.37697841726618697,0.2606232294617563,0.2944162436548223
0.07246376811594205,0.4877697841726618,0.18980169971671387,0.6734348561759731
0.5088566827697264,0.36834532374100715,0.3087818696883853,0.23350253807106602
0.19967793880837356,0.33525179856115106,0.33852691218130304,0.5583756345177664
0.5797101449275361,0.1669064748201438,0.49291784702549557,0.13874788494077833
0.4847020933977455,0.0776978417266187,0.518413597733711,0.37732656514382407
0.642512077294686,0.11079136690647479,0.49716713881019825,0.206429780033841
0.06441223832528184,0.4676258992805754,0.21529745042492918,0.6988155668358715
0.36392914653784225,0.4877697841726618,0.1288951841359773,0.4754653130287649
0.5893719806763286,0.39568345323740994,0.32719546742209626,0.23857868020304568
0.1723027375201289,0.3928057553956834,0.2960339943342776,0.5939086294416243
0.5990338164251208,0.3179856115107913,0.39093484419263447,0.10829103214890018
0.14814814814814817,0.36115107913669064,0.29461756373937675,0.6345177664974619
0.23832528180354265,0.5539568345323741,0.05665722379603397,0.595600676818951
0.5555555555555556,0.07625899280575538,0.5155807365439092,0.2368866328257192
0.5120772946859903,0.046043165467625824,0.5467422096317281,0.3705583756345178
0.6586151368760065,0.23453237410071942,0.4674220963172804,0.04906937394247041
0.4750402576489533,0.40287769784172656,0.25070821529745035,0.3045685279187817
0.3059581320450886,0.24748201438848916,0.4008498583569404,0.4856175972927242
0.14331723027375196,0.36834532374100715,0.30594900849858353,0.6311336717428089
0.26086956521739124,0.5395683453237409,0.06515580736543905,0.5702199661590526
0.24798711755233496,0.576978417266187,0.03257790368271954,0.5888324873096447
0.14814814814814817,0.3942446043165466,0.31303116147308774,0.6480541455160744
0.08695652173913046,0.4877697841726618,0.17705382436260622,0.6480541455160744
0.1755233494363929,0.5223021582733812,0.103399433427762,0.6125211505922166
0.4541062801932366,0.08633093525179852,0.518413597733711,0.39932318104906944
0.5813204508856682,0.1669064748201438,0.5070821529745042,0.18950930626057527
0.3413848631239935,0.5438848920863308,0.10623229461756376,0.5228426395939085
0.47987117552334946,0.36690647482014394,0.27620396600566566,0.2487309644670051
0.06924315619967794,0.47050359712230205,0.19546742209631726,0.6751269035532994
0.16103059581320453,0.35395683453237403,0.3172804532577903,0.6040609137055837
0.6521739130434782,0.2302158273381295,0.45184135977337114,0.05583756345177665
0.1400966183574879,0.46906474820143873,0.2847025495750708,0.6632825719120137
0.647342995169082,0.17122302158273378,0.5084985835694051,0.1116751269035533
0.5603864734299516,0.3654676258992805,0.32577903682719533,0.20812182741116758
0.12399355877616755,0.49640287769784164,0.13456090651558075,0.6615905245346869
0.5813204508856682,0.16258992805755396,0.49291784702549557,0.1878172588832488
0.3784219001610306,0.4935251798561151,0.12039660056657223,0.42808798646362095
0.6215780998389694,0.32230215827338116,0.37818696883852687,0.16412859560067683
0.5024154589371981,0.36115107913669064,0.3087818696883853,0.2487309644670051
0.5780998389694043,0.4949640287769784,0.34419263456090654,0.18104906937394255
0.5523349436392915,0.03309352517985609,0.5793201133144475,0.32487309644670054
0.5925925925925927,0.11223021582733811,0.5169971671388103,0.19120135363790192
0.5507246376811594,0.11079136690647479,0.5254957507082153,0.19796954314720816
0.10144927536231887,0.47769784172661867,0.16713881019830026,0.6480541455160744
0.4219001610305959,0.4388489208633093,0.2067988668555241,0.37563451776649753
0.06441223832528184,0.5597122302158274,0.22237960339943344,0.6852791878172588
0.07729468599033815,0.46906474820143873,0.2138810198300283,0.6734348561759731
0.23832528180354265,0.5741007194244603,0.049575070821529704,0.5854483925549916
0.15136876006441227,0.4935251798561151,0.13314447592067982,0.6328257191201354
0.6199677938808373,0.058992805755395616,0.5509915014164306,0.2707275803722505
0.05958132045088574,0.4618705035971221,0.22521246458923508,0.7021996615905246
0.37681159420289856,0.47625899280575534,0.15864022662889518,0.42301184433164124
0.47020933977455714,0.4115107913669064,0.21671388101982994,0.32994923857868025
0.34782608695652173,0.5669064748201438,0.0396600566572238,0.5109983079526226
0.3880837359098228,0.1755395683453237,0.4504249291784702,0.4450084602368866
0.7552334943639291,0.3438848920863309,0.33852691218130304,0.17935702199661585
0.2367149758454106,0.3237410071942446,0.35127478753541075,0.6040609137055837
0.21900161030595813,0.3194244604316546,0.3541076487252124,0.5600676818950932
0.11272141706924318,0.4949640287769784,0.16147308781869688,0.6294416243654823
0.1400966183574879,0.5496402877697841,0.13031161473087818,0.6565143824027073
0.16264090177133658,0.37410071942446044,0.31444759206798867,0.649746192893401
0.636070853462158,0.18417266187050357,0.4759206798866855,0.12013536379018619
0.389694041867955,0.4546762589928057,0.2365439093484419,0.401015228426396
0.5297906602254429,0.4043165467625899,0.32011331444759195,0.28426395939086296
0.37681159420289856,0.5093525179856113,0.1218130311614731,0.4483925549915398
0.26731078904991956,0.316546762589928,0.40226628895184136,0.5296108291032149
0.6247987117552335,0.3438848920863309,0.4235127478753541,0.07106598984771573
0.6215780998389694,0.32805755395683445,0.3725212464589235,0.1370558375634518
0.21417069243156192,0.530935251798561,0.07365439093484419,0.580372250423012
0.5523349436392915,0.0776978417266187,0.518413597733711,0.26903553299492383
0.3784219001610306,0.17266187050359705,0.4475920679886686,0.4348561759729273
0.5813204508856682,0.046043165467625824,0.5509915014164306,0.3045685279187817
0.038647342995169115,0.48345323741007185,0.2988668555240793,0.6954314720812182
0.7310789049919485,0.36690647482014394,0.2365439093484419,0.272419627749577
0.177133655394525,0.5223021582733812,0.08498583569405097,0.6175972927241964
0.2995169082125604,0.5467625899280576,0.04674220963172801,0.5617597292724197
0.571658615136876,0.0848920863309352,0.5212464589235127,0.21319796954314724
0.35748792270531404,0.5194244604316546,0.11331444759206791,0.43824027072758026
0.681159420289855,0.3179856115107913,0.4858356940509915,0.04230118443316416
0.5925925925925927,0.34820143884892074,0.3427762039660056,0.20812182741116758
0.1851851851851852,0.5323741007194244,0.09915014164305949,0.6226734348561762
0.0740740740740741,0.4618705035971221,0.2577903682719547,0.6734348561759731
0.6441223832528181,0.17410071942446037,0.5056657223796034,0.15059221658206434
0.42028985507246375,0.12230215827338126,0.480169971671388,0.4027072758037225
0.2866344605475041,0.2776978417266186,0.4320113314447591,0.5313028764805414
0.2995169082125604,0.5625899280575538,0.031161473087818692,0.626057529610829
0.5072463768115941,0.02589928057553953,0.573654390934844,0.3790186125211506
0.533011272141707,0.34820143884892074,0.31444759206798867,0.18443316412859562
0.0756843800322061,0.474820143884892,0.19121813031161475,0.6615905245346869
0.1368760064412238,0.36690647482014394,0.2861189801699716,0.5736040609137056
0.5797101449275361,0.32230215827338116,0.3725212464589235,0.1539763113367174
0.5861513687600645,0.3050359712230215,0.3796033994334277,0.1421319796954315
0.6521739130434782,0.3035971223021582,0.49291784702549557,0.04906937394247041
0.2721417069243157,0.32086330935251794,0.3796033994334277,0.5448392554991541
0.4122383252818035,0.1553956834532374,0.48441926345609054,0.41285956006768193
0.04347826086956527,0.48489208633093517,0.22237960339943344,0.6768189509306262
0.45732689210950084,0.08776978417266185,0.5070821529745042,0.35702199661590533
0.23832528180354265,0.28633093525179854,0.33286118980169965,0.5245346869712353
0.3590982286634461,0.5568345323741005,0.08215297450424927,0.5262267343485618
0.022544283413848648,0.6230215827338128,0.22237960339943344,0.7191201353637902
0.4347826086956522,0.11654676258992808,0.4858356940509915,0.3925549915397632
0.14170692431562001,0.5122302158273382,0.169971671388102,0.6700507614213198
0.3123993558776168,0.5812949640287769,0.021246458923512707,0.5634517766497462
0.15458937198067638,0.36978417266187047,0.32719546742209626,0.6463620981387479
0.642512077294686,0.3309352517985611,0.3611898016997167,0.1353637901861252
0.5861513687600645,0.06618705035971223,0.5368271954674221,0.2707275803722505
0.08051529790660225,0.4676258992805754,0.1756373937677053,0.6615905245346869
0.605475040257649,0.13381294964028773,0.5198300283286119,0.1742808798646362
0.28341384863124,0.25755395683453236,0.3923512747875353,0.5042301184433164
0.3977455716586151,0.4618705035971221,0.17847025495750704,0.38578680203045695
0.6038647342995169,0.15107913669064743,0.49291784702549557,0.14720812182741116
0.26409017713365535,0.5697841726618703,0.062322946175637356,0.5854483925549916
0.5780998389694043,0.11798561151079129,0.5113314447592069,0.17089678510998313
0.607085346215781,0.040287769784172645,0.5509915014164306,0.2351945854483925
0.3156199677938809,0.5856115107913669,0.012747875354107624,0.5685279187817258
0.35426731078904994,0.5179856115107913,0.09490084985835692,0.4636209813874788
0.18357487922705315,0.5151079136690646,0.12039660056657223,0.5989847715736041
0.6602254428341385,0.3035971223021582,0.42067988668555234,0.05922165820642977
0.31723027375201285,0.5812949640287769,0.018413597733710985,0.5532994923857868
0.2657004830917874,0.5712230215827337,0.0524079320113314,0.580372250423012
0.21739130434782608,0.5510791366906475,0.06798866855524074,0.5786802030456852
0.6247987117552335,0.15827338129496404,0.4759206798866855,0.1252115059221658
0.533011272141707,0.3568345323741007,0.2861189801699716,0.24703891708967857
0.3961352657004832,0.4618705035971221,0.17422096317280453,0.41285956006768193
0.25764895330112725,0.535251798561151,0.06373937677053823,0.5651438240270727
0.5909822866344606,0.18992805755395675,0.48300283286118983,0.12013536379018619
0.2657004830917874,0.2719424460431654,0.3654390934844193,0.536379018612521
0.2447665056360709,0.5582733812949641,0.0524079320113314,0.5871404399323183
0.5265700483091786,0.037410071942446,0.5779036827195467,0.3316412859560069
0.27053140096618356,0.5697841726618703,0.03682719546742205,0.5634517766497462
0.13848631239935585,0.5165467625899282,0.11898016997167135,0.6514382402707277
0.4251207729468599,0.4546762589928057,0.188385269121813,0.4060913705583757
0.05152979066022548,0.4719424460431654,0.22804532577903677,0.708967851099831
0.3123993558776168,0.23884892086330928,0.40934844192634556,0.49238578680203043
0.6892109500805154,0.16402877697841728,0.4858356940509915,0.12690355329949238
0.3462157809983897,0.6115107913669063,0.048158640226628885,0.595600676818951
0.38325281803542677,0.47625899280575534,0.13456090651558075,0.40947546531302875
0.4057971014492754,0.47769784172661867,0.17280453257790365,0.4162436548223351
0.34782608695652173,0.5323741007194244,0.09065155807365441,0.490693739424704
0.3961352657004832,0.4517985611510791,0.16147308781869688,0.38071065989847713
0.47987117552334946,0.058992805755395616,0.5396600566572237,0.3925549915397632
0.5458937198067633,0.03597122302158273,0.5708215297450425,0.3739424703891709
0.0740740740740741,0.4446043165467626,0.2577903682719547,0.6395939086294415
0.11594202898550723,0.5007194244604316,0.15864022662889518,0.6582064297800341
0.499194847020934,0.06043165467625894,0.5453257790368271,0.3147208121827411
0.17391304347826084,0.5093525179856113,0.11331444759206791,0.5989847715736041
0.12077294685990339,0.47050359712230205,0.1473087818696884,0.6429780033840948
0.285024154589372,0.5625899280575538,0.031161473087818692,0.6531302876480543
0.6505636070853463,0.21726618705035966,0.4759206798866855,0.05752961082910324
0.29146537842190023,0.24604316546762584,0.37677053824362605,0.49238578680203043
0.4685990338164252,0.06330935251798558,0.518413597733711,0.38071065989847713
0.11433172302737524,0.4935251798561151,0.15014164305949004,0.6480541455160744
0.2995169082125604,0.23453237410071942,0.4178470254957507,0.47884940778341795
0.2560386473429952,0.26906474820143883,0.3597733711048159,0.5313028764805414
0.6247987117552335,0.11079136690647479,0.5084985835694051,0.1878172588832488
0.5233494363929148,0.021582733812949617,0.5764872521246459,0.32148900169204747
0.5201288244766504,0.02589928057553953,0.5637393767705382,0.37732656514382407
0.355877616747182,0.5179856115107913,0.09065155807365441,0.4619289340101524
0.20289855072463767,0.30071942446043154,0.33427762039660047,0.536379018612521
0.32045088566827706,0.21151079136690637,0.4305949008498584,0.45516074450084615
0.43317230273752017,0.4258992805755394,0.20538243626062322,0.3519458544839255
0.4685990338164252,0.3841726618705035,0.2549575070821529,0.2859560067681896
0.5764895330112723,0.12805755395683455,0.49150141643059486,0.1742808798646362
0.5845410628019323,0.5928057553956834,0.0396600566572238,0.5516074450084603
0.1851851851851852,0.5496402877697841,0.06940509915014156,0.6446700507614214
0.07729468599033815,0.4733812949640287,0.2592067988668555,0.6632825719120137
0.5684380032206121,0.33525179856115106,0.3371104815864022,0.16920473773265648
0.22383252818035423,0.5539568345323741,0.043909348441926316,0.5989847715736041
0.44766505636070864,0.10359712230215823,0.5042492917847026,0.3790186125211506
0.3590982286634461,0.1928057553956834,0.4447592067988667,0.4483925549915398
0.5281803542673109,0.05323741007194244,0.565155807365439,0.6023688663282574
0.42351046698872796,0.11654676258992808,0.481586402266289,0.39086294416243655
0.05314009661835753,0.4733812949640287,0.26912181303116145,0.6818950930626058
0.5619967793880838,0.027338129496402852,0.6033994334277619,0.38917089678511
0.17874396135265705,0.5266187050359711,0.09773371104815862,0.6243654822335025
0.19806763285024157,0.5453237410071942,0.08215297450424927,0.6243654822335025
0.40418679549114334,0.46330935251798566,0.16713881019830026,0.40439932318104904
0.07729468599033815,0.46474820143884876,0.22096317280453256,0.6835871404399323
0.6827697262479872,0.12374100719424458,0.5240793201133145,0.16412859560067683
0.3252818035426732,0.22014388489208625,0.4065155807365439,0.43654822335025384
0.3494363929146539,0.5122302158273382,0.10481586402266282,0.4737732656514381
0.5136876006441223,0.35395683453237403,0.3158640226628895,0.22504230118443314
0.27697262479871176,0.23884892086330928,0.3810198300283286,0.5143824027072759
0.5491143317230274,0.09784172661870494,0.5127478753541077,0.2538071065989847
