Label_X,Label_Y
0.0,0.951113590182876
0.0,0.8946704383972801
0.7980640854472631,0.0
0.550114438298684,1.0
1.0,0.3335591059404758
0.0,0.2405939147642004
0.0,0.0
0.0,0.5958537524735382
1.0,0.06794427400826064
0.5215048636276941,0.0
0.0,0.7187006122421876
0.0,0.13102779659216163
1.0,0.768503393229478
0.14004386801449553,1.0
0.7646862483311081,0.0
0.0,0.12438742579385631
0.0,0.038062605415886464
0.0,0.1941113191760629
0.0,0.5493711568854005
0.0,0.06462408860910795
0.0,0.768503393229478
1.0,0.45972615110827797
0.9887945832538623,0.0
0.597797062750334,0.0
1.0,0.024781863819275607
0.0,0.6655776458557447
0.0,1.0
1.0,0.8581483990066008
0.0,0.9112713653930438
0.0,0.619095050267607
1.0,0.04470297621419178
0.4309078771695595,1.0
1.0,0.33023892054132303
1.0,0.5692922692803167
0.0,0.14762872358792517
1.0,0.7884245056243943
0.0,0.6722180166540501
1.0,0.5460509714862478
0.559650963189014,1.0
0.30216479115010497,1.0
0.5548827007438489,1.0
0.14004386801449553,1.0
1.0,0.9942760003718609
0.23540911691779515,1.0
0.6359431623116536,0.0
1.0,0.5095289320955683
0.845746709898913,1.0
0.0,0.3767215161294607
1.0,1.0
0.0,0.03142223461758098
0.0,0.2040718753735209
0.0,0.25719484175996393
0.44521266450505437,0.0
0.0,0.5294500444904844
1.0,0.2140324315709789
0.19726301735647528,0.0
0.5930288003051688,0.0
0.6407114247568186,1.0
1.0,0.7751437640277835
0.0,0.8249465450150737
0.6359431623116536,1.0
1.0,0.9677145171786394
0.9697215334732023,0.0
0.4881270265115392,1.0
1.0,0.5726124546794693
0.0,0.7851043202252415
0.0,0.054663532411649896
1.0,0.5095289320955683
0.0,0.20739206077267364
1.0,0.6722180166540501
0.8838928094602326,0.0
0.0,0.9477934047837231
0.6931623116536334,0.0
0.0,0.11774705499555094
0.8791245470150677,0.0
0.27355521647911507,1.0
0.0,0.2040718753735209
0.0,0.7983850618218521
0.03514209422086595,1.0
1.0,0.7020996852464243
0.09712950600801068,0.0
0.37845699027274465,1.0
0.6121018500858287,0.0
0.016069044440206015,0.0
0.9315754339118825,0.0
0.6693209994278086,0.0
0.0,0.8116658034184628
0.0,0.8548282136074481
1.0,0.07458464480656601
1.0,0.768503393229478
1.0,0.9013108091955857
0.6025653251954988,1.0
0.0,0.5526913422845532
0.0,0.1509489089870778
0.6597844745374786,1.0
1.0,0.15758927978538317
1.0,0.9544337755820287
0.44521266450505437,1.0
1.0,0.8913502529981274
0.05421514400152588,0.0
0.9458802212473776,0.0
1.0,0.41324355552014025
0.0,0.0
0.0,0.20739206077267364
0.0,0.14762872358792517
0.9220389090215526,1.0
0.21156780469197023,0.0
0.0,0.05798371781080258
0.3164695784855998,0.0
1.0,0.821626359615921
0.6931623116536334,0.0
0.4595174518405493,1.0
1.0,0.011501122222664861
1.0,0.6755382020532027
0.4642857142857143,1.0
0.3355426282662598,1.0
0.044678619111195916,0.0
0.0,0.0878653864031767
0.8505149723440779,0.0
1.0,0.6722180166540501
0.0923612435628457,1.0
1.0,0.7983850618218521
0.7360766736601182,1.0
0.20203127980164026,1.0
0.6597844745374786,0.0
0.6025653251954988,1.0
0.8600514972344078,0.0
0.0,0.917911736191349
0.7789910356666032,0.0
1.0,1.0
0.32600610337592983,1.0
1.0,0.16422965058368855
0.7694545107762731,0.0
0.6025653251954988,1.0
0.0,0.40328299932268225
0.0,0.5526913422845532
0.9506484836925424,1.0
1.0,0.4331646679150564
0.0,0.46304633650743054
1.0,0.46636652190658334
0.0,0.44644540951166717
1.0,0.9643943317794865
1.0,0.6224152356667598
1.0,0.39332244312522413
0.0,0.9112713653930438
0.9601850085828725,1.0
0.020837306885371,0.0
1.0,0.10446631339894019
1.0,0.5626518984820114
0.0,0.17087002138199398
0.020837306885371,0.0
0.30693305359526996,0.0
0.8886610719053978,1.0
0.0,0.5261298590913318
0.12573908067900058,1.0
1.0,0.8813896968006694
0.3689204653824147,1.0
0.0,0.5028885612972629
0.0,0.8481878428091425
1.0,1.0
1.0,0.7917446910235468
0.0,0.9444732193845706
1.0,0.705419870645577
1.0,0.8249465450150737
0.0,0.6224152356667598
1.0,0.426524297116751
0.5739557505245089,1.0
0.7122353614342933,1.0
0.0,1.0
1.0,0.7087400560447297
0.0,0.4331646679150564
1.0,0.9278722923888072
0.6502479496471486,1.0
0.0,0.7784639494269361
0.5787240129696739,1.0
1.0,0.1808305775794521
1.0,0.07458464480656601
0.6216383749761587,0.0
0.37845699027274465,1.0
0.0,0.3335591059404758
0.19726301735647528,1.0
0.8219053976730879,0.0
0.0,0.28043613955403274
1.0,0.20075168997436826
0.0,0.8847098821998223
0.24971390425329013,0.0
0.6454796872019836,0.0
0.0,0.9710347025777921
0.8981975967957276,0.0
0.47382223917604427,1.0
0.0,0.19743150457521547
1.0,0.5294500444904844
1.0,0.5493711568854005
0.0,0.426524297116751
0.0,0.6688978312548973
0.0,0.4497655949108199
1.0,0.801705247221005
0.0,0.5925335670743854
0.3927617776082396,1.0
0.07328819378218587,0.0
1.0,0.41324355552014025
0.6740892618729735,1.0
0.6645527369826435,1.0
0.7599179858859433,0.0
0.0,0.3501600329362392
1.0,0.16422965058368855
1.0,0.24723428556250582
0.0,0.4331646679150564
0.0,0.27047558335657473
0.44044440205988933,1.0
0.0,0.8614685844057532
1.0,0.09450575720148208
1.0,0.8714291406032115
0.9935628456990272,1.0
0.5691874880793439,0.0
0.0,0.32027836434386503
0.0,0.9544337755820287
0.0,0.1907911337769101
0.0,1.0
1.0,0.21071224617182627
0.0,0.6854987582506609
0.292628266259775,1.0
0.0,0.4696867073057359
1.0,0.9245521069896545
0.526273126072859,0.0
0.0,0.17087002138199398
0.0,0.6257354210659124
0.0,0.07126445940741333
0.0,1.0
0.0,0.6390161626625231
0.0,0.6257354210659124
0.0,0.6755382020532027
1.0,0.06130390320995527
0.35461567804691974,1.0
0.7360766736601182,1.0
1.0,0.9046309945947382
0.597797062750334,1.0
1.0,0.2737957687557273
1.0,0.9245521069896545
1.0,0.8249465450150737
0.9792580583635324,0.0
0.9697215334732023,0.0
1.0,0.7751437640277835
0.3879935151630746,0.0
0.8648197596795727,0.0
0.0,0.9311924777879598
1.0,0.12438742579385631
0.0,1.0
1.0,0.4398050387133618
1.0,0.7120602414438822
0.25925042914362006,0.0
0.45474918939538433,0.0
1.0,1.0
0.6121018500858287,0.0
0.9506484836925424,0.0
1.0,0.2439141001633532
1.0,1.0
1.0,0.2140324315709789
0.4356761396147244,0.0
1.0,0.8747493260023641
0.5024318138470342,1.0
1.0,0.25719484175996393
0.831441922563418,0.0
0.0,0.8050254326201576
1.0,0.8382272866116844
0.0,0.7386217246371038
0.0,0.6987794998472716
0.0,0.4298444825159038
0.5691874880793439,0.0
0.0,0.8116658034184628
0.0,0.0
1.0,0.40328299932268225
0.0,0.8813896968006694
0.40229830249856957,0.0
0.23540911691779515,1.0
0.45474918939538433,1.0
0.0,0.20739206077267364
1.0,0.6954593144481189
0.0,0.09450575720148208
0.0,0.8382272866116844
1.0,0.8183061742167683
1.0,1.0
1.0,0.20075168997436826
0.044678619111195916,0.0
1.0,1.0
0.3164695784855998,0.0
0.0,0.39000225772607144
0.0,0.8116658034184628
0.540577913408354,1.0
1.0,0.821626359615921
1.0,0.17419020678114672
0.0,0.917911736191349
0.7742227732214381,0.0
0.0,0.06794427400826064
0.9029658592408926,0.0
1.0,0.5991739378726909
0.0,0.054663532411649896
0.0,0.0
1.0,0.725340983040493
0.0,1.0
0.7885275605569331,0.0
0.14481213045966052,0.0
1.0,0.47632707810404135
0.8886610719053978,1.0
1.0,0.961074146380334
0.5024318138470342,0.0
0.7360766736601182,0.0
0.0,0.051343347012497154
0.292628266259775,0.0
0.4642857142857143,0.0
0.11143429334350563,0.0
0.9363436963570476,0.0
0.0017642571047110644,0.0
0.0,0.951113590182876
0.0,0.08454520100402413
0.006532519549876048,0.0
1.0,0.3601205891336973
0.0,0.9743548879769447
1.0,0.9544337755820287
1.0,0.35348021833539195
0.27355521647911507,1.0
0.2640186915887851,0.0
0.9649532710280375,1.0
0.09712950600801068,0.0
1.0,0.9809952587752502
0.6216383749761587,0.0
0.0,0.1907911337769101
0.7217718863246233,1.0
1.0,0.4796472635031941
0.6216383749761587,1.0
0.6454796872019836,1.0
0.9840263208086972,1.0
1.0,0.6589372750574394
0.559650963189014,0.0
0.0,0.6323757918642178
0.5787240129696739,1.0
0.0,0.41656374091929305
0.3975300400534046,1.0
0.0,0.0
0.0,0.7020996852464243
1.0,0.8913502529981274
1.0,0.26715539795742194
0.34507915315658977,0.0
1.0,0.32027836434386503
0.0,0.8448676574099899
0.33077436582109476,1.0
0.06375166889185585,0.0
1.0,0.522809673692179
1.0,0.26051502715911656
0.37845699027274465,1.0
1.0,0.7519024662337146
1.0,0.6456565334608285
0.27355521647911507,0.0
1.0,0.2538746563608112
0.0,0.9677145171786394
1.0,0.054663532411649896
0.0,0.06130390320995527
0.7503814609956132,0.0
0.25448216669845514,0.0
0.7026988365439634,0.0
1.0,0.45308578030997254
0.4356761396147244,1.0
0.6264066374213236,1.0
0.9983311081441923,0.0
0.0,0.08122501560487139
1.0,0.7983850618218521
0.05421514400152588,0.0
0.0,0.7120602414438822
0.32600610337592983,1.0
0.0,0.9444732193845706
0.45474918939538433,1.0
0.31170131604043494,0.0
0.0,0.6854987582506609
1.0,0.20739206077267364
1.0,0.5294500444904844
0.0,0.9245521069896545
0.0,0.08122501560487139
1.0,0.17419020678114672
0.0,0.6788583874523555
0.22587259202746518,1.0
0.783759298111768,0.0
0.6883940492084686,1.0
0.0,0.7452620954354092
1.0,0.8349071012125318
0.0,0.951113590182876
1.0,0.7120602414438822
0.9506484836925424,0.0
0.0,0.5593317130828586
0.845746709898913,1.0
0.0,0.9145915507921965
0.0,0.6589372750574394
1.0,0.6257354210659124
1.0,0.5261298590913318
0.0,0.15426909438623054
0.0,0.8780695114015167
0.0,0.4232041117175984
0.0,0.07126445940741333
1.0,0.0
0.0,0.4099233701209877
0.22587259202746518,1.0
1.0,0.9544337755820287
0.0,0.0048607514243594885
0.5310413885180241,0.0
0.0,0.75854283703202
1.0,0.9710347025777921
0.9649532710280375,1.0
0.0,0.662257460456592
0.0,1.0
0.8934293343505626,1.0
0.0,0.9212319215905016
0.0,0.5726124546794693
0.783759298111768,0.0
0.3355426282662598,0.0
0.6979305740987984,1.0
0.5548827007438489,1.0
1.0,0.705419870645577
0.0,0.6456565334608285
0.550114438298684,0.0
0.28786000381461,1.0
0.44998092695021935,1.0
1.0,0.38004170152861333
0.0,0.038062605415886464
0.5930288003051688,1.0
0.9649532710280375,0.0
1.0,0.705419870645577
0.9077341216860577,0.0
1.0,0.028102049218428293
0.9554167461377076,0.0
1.0,0.49956837589811026
1.0,0.28043613955403274
1.0,0.32027836434386503
0.0,0.6024941232718436
1.0,0.5194894882930264
0.23064085447263016,0.0
0.3498474156017547,1.0
1.0,0.8249465450150737
0.0,1.0
0.0,1.0
0.0,0.8515080282082952
1.0,0.3700811453311553
1.0,0.6323757918642178
0.0,0.15758927978538317
0.7360766736601182,0.0
0.9411119588022125,1.0
0.526273126072859,0.0
0.40229830249856957,1.0
0.0,0.3036774373481015
0.9411119588022125,1.0
0.0,0.34019947673878115
1.0,0.7552226516328673
0.0,0.8415474720108373
0.0,0.22067280236928427
0.18772649246614542,0.0
0.0,0.9577539609811814
0.37368872782757967,1.0
0.0,0.8946704383972801
1.0,1.0
1.0,0.8116658034184628
0.0,0.018141493020970234
0.0,0.5095289320955683
0.0,0.22067280236928427
0.0,0.6788583874523555
0.5310413885180241,1.0
0.17342170513065047,1.0
0.0,0.3235985497430176
0.016069044440206015,1.0
1.0,1.0
0.0,0.9311924777879598
0.0,0.48628763430149946
0.6645527369826435,1.0
1.0,0.0
0.0,0.7950648764226995
0.0,0.13766816739046706
0.15434865534999048,0.0
0.05421514400152588,0.0
0.5739557505245089,1.0
0.0,0.30035725194894886
0.0,0.5394106006879426
0.0,0.001540566025206913
0.5691874880793439,0.0
0.0,1.0
0.6550162120923135,1.0
0.27355521647911507,0.0
0.0,0.15426909438623054
1.0,0.6323757918642178
1.0,0.7784639494269361
0.30693305359526996,0.0
1.0,1.0
1.0,0.39000225772607144
1.0,0.23063335856674239
0.0,1.0
0.0,0.48628763430149946
0.2163360671371352,0.0
0.0,0.6489767188599812
0.33077436582109476,1.0
0.0,0.2439141001633532
1.0,0.31031780814640686
0.0,0.1011461279997875
0.0,0.7983850618218521
0.9268071714667176,0.0
0.0,1.0
1.0,0.961074146380334
0.9220389090215526,0.0
0.2640186915887851,1.0
0.25448216669845514,1.0
0.03514209422086595,0.0
1.0,1.0
0.783759298111768,0.0
0.0,0.4099233701209877
0.0,0.8647887698049059
0.4261396147243945,1.0
0.831441922563418,0.0
0.0,0.15758927978538317
0.25925042914362006,1.0
0.8981975967957276,0.0
1.0,1.0
1.0,0.5825730108769275
1.0,0.725340983040493
0.9840263208086972,1.0
0.0,0.21071224617182627
1.0,0.8614685844057532
0.44521266450505437,1.0
0.0,0.6157748648684545
0.5739557505245089,1.0
0.0,0.11442686959639825
0.0,0.44644540951166717
0.23064085447263016,0.0
0.9268071714667176,1.0
0.1924947549113104,0.0
0.0,0.8581483990066008
1.0,0.23395354396589502
0.3641522029372497,1.0
0.0,0.6556170896582866
1.0,0.223992987768437
1.0,0.9677145171786394
1.0,0.5692922692803167
0.15434865534999048,0.0
0.0,0.09118557180232939
0.3927617776082396,1.0
1.0,0.17751039218029935
0.0,0.35348021833539195
0.025605569330535982,1.0
0.6979305740987984,1.0
0.6502479496471486,0.0
0.0,0.9112713653930438
0.0,0.8780695114015167
0.0,0.8913502529981274
0.0,0.2870765103523381
1.0,1.0
0.33077436582109476,0.0
1.0,0.7817841348260889
0.4976635514018691,0.0
0.1638851802403205,0.0
0.020837306885371,0.0
1.0,0.8681089552040588
1.0,0.7120602414438822
1.0,0.9677145171786394
1.0,0.11774705499555094
1.0,0.38668207232691876
1.0,0.9577539609811814
0.0,0.13102779659216163
0.0,0.5759326400786221
0.020837306885371,0.0
0.550114438298684,0.0
0.44998092695021935,0.0
0.5882605378600039,1.0
1.0,0.5394106006879426
1.0,0.5194894882930264
0.25925042914362006,0.0
1.0,0.23063335856674239
1.0,0.9743548879769447
1.0,0.9643943317794865
0.14481213045966052,0.0
0.0,0.6755382020532027
0.0,0.10778649879809288
1.0,0.26715539795742194
1.0,0.7519024662337146
0.10189776845317566,1.0
1.0,0.18747094837775746
0.0,0.5892133816752329
1.0,0.13102779659216163
0.0,0.10446631339894019
0.0,0.20075168997436826
1.0,0.662257460456592
1.0,0.8714291406032115
0.836210185008583,0.0
1.0,0.35348021833539195
0.0,0.41324355552014025
0.0,0.038062605415886464
0.0,0.3368792913396284
1.0,0.0
0.0,0.21735261697013164
1.0,0.3235985497430176
0.0,0.6788583874523555
0.0,0.16754983598284134
0.016069044440206015,1.0
0.20679954224680525,1.0
0.011300781995041032,1.0
1.0,0.2405939147642004
0.0,1.0
0.0,0.23395354396589502
1.0,0.9876356295735556
0.34031089071142473,1.0
0.0,0.6522969042591339
0.0,0.16090946518453597
0.5691874880793439,1.0
0.0,0.9345126631871123
0.9029658592408926,0.0
0.3689204653824147,0.0
0.0,0.15426909438623054
0.9935628456990272,1.0
0.845746709898913,0.0
1.0,0.1941113191760629
1.0,0.46636652190658334
0.6502479496471486,1.0
1.0,0.6489767188599812
1.0,0.6755382020532027
1.0,0.7087400560447297
0.3879935151630746,1.0
1.0,0.3767215161294607
1.0,0.8050254326201576
0.05421514400152588,1.0
0.0,0.6356959772633703
0.7980640854472631,1.0
0.6264066374213236,0.0
1.0,0.9643943317794865
0.0,0.16754983598284134
1.0,0.5062087466964156
0.6693209994278086,1.0
1.0,0.8880300675989748
0.7503814609956132,1.0
1.0,0.09118557180232939
0.845746709898913,1.0
0.030373831775700966,1.0
1.0,0.07126445940741333
1.0,0.49956837589811026
1.0,0.3734013307303081
0.526273126072859,1.0
0.0,0.06462408860910795
0.1495803929048255,0.0
1.0,0.8149859888176159
0.0,0.09118557180232939
0.0,0.9278722923888072
0.292628266259775,1.0
0.0,0.7485822808345619
0.0,0.5958537524735382
0.526273126072859,0.0
1.0,0.9245521069896545
0.37845699027274465,0.0
0.13050734312416556,1.0
0.15911691779515547,1.0
0.0,0.18747094837775746
0.8505149723440779,1.0
0.0,0.8050254326201576
0.0,0.6024941232718436
0.0923612435628457,0.0
0.0,0.0
0.09712950600801068,0.0
1.0,0.47632707810404135
0.0,0.4198839263184456
1.0,0.9975961857710136
0.0,0.25719484175996393
1.0,0.8780695114015167
1.0,0.5792528254777747
0.03991035666603093,0.0
0.0,1.0
0.0,0.9677145171786394
0.19726301735647528,1.0
0.0,1.0
0.4261396147243945,0.0
0.0,0.9345126631871123
0.0,0.0
0.6216383749761587,0.0
1.0,0.05798371781080258
0.0,0.9743548879769447
1.0,0.028102049218428293
1.0,0.6722180166540501
0.3927617776082396,1.0
0.6168701125309937,1.0
0.0,0.22731317316758964
0.41183482738889954,1.0
1.0,0.23063335856674239
1.0,0.8614685844057532
1.0,0.8415474720108373
0.1495803929048255,1.0
0.7980640854472631,0.0
1.0,0.17419020678114672
0.0,0.26051502715911656
1.0,0.8946704383972801
1.0,0.6888189436498134
0.0,1.0
1.0,0.024781863819275607
1.0,0.20739206077267364
0.0,0.7087400560447297
0.0,0.619095050267607
1.0,0.4066031847218349
0.0,0.8581483990066008
0.0494468815563609,1.0
0.0,0.11774705499555094
1.0,0.7718235786286307
0.07805645622735075,0.0
1.0,0.705419870645577
0.20679954224680525,1.0
0.8934293343505626,1.0
1.0,1.0
1.0,0.9776750733760973
0.8219053976730879,1.0
1.0,0.26715539795742194
1.0,0.6423363480616758
0.07805645622735075,0.0
1.0,0.9577539609811814
1.0,0.8249465450150737
1.0,0.13102779659216163
0.7789910356666032,0.0
0.0,0.23395354396589502
0.025605569330535982,0.0
0.35938394049208466,0.0
1.0,0.07458464480656601
0.7122353614342933,1.0
1.0,0.23063335856674239
0.0,0.9212319215905016
0.6502479496471486,1.0
0.0,0.16422965058368855
0.37845699027274465,1.0
1.0,1.0
1.0,0.14762872358792517
1.0,0.23063335856674239
0.8409784474537478,1.0
0.0,0.6788583874523555
0.020837306885371,0.0
0.28786000381461,1.0
0.8648197596795727,1.0
1.0,0.6390161626625231
0.03991035666603093,0.0
0.9315754339118825,1.0
0.7599179858859433,0.0
1.0,0.3468398475370865
1.0,0.6821785728515081
0.3975300400534046,1.0
0.0,0.9577539609811814
0.33077436582109476,0.0
