Feature_0,Feature_1,Feature_2,Feature_3
0.10305958132045087,0.46207865168539325,0.18555240793201136,0.5303244005641748
0.09822866344605477,0.49016853932584264,0.16147308781869688,0.5486600846262343
0.6280193236714975,0.22191011235955055,0.480169971671388,0.05782792665726369
0.6119162640901772,0.25702247191011235,0.5169971671388103,0.13540197461212974
0.3188405797101449,0.21067415730337075,0.4107648725212465,0.377997179125529
0.3880837359098228,0.48595505617977525,0.12606232294617561,0.3610719322990127
0.21739130434782608,0.5365168539325842,0.08215297450424927,0.5359661495063469
0.21256038647342998,0.5042134831460676,0.07507082152974501,0.5091678420310296
0.6344605475040257,0.13061797752808985,0.518413597733711,0.16361071932299012
0.3719806763285024,0.1601123595505618,0.45750708215297453,0.3511988716502116
0.6747181964573269,0.30196629213483145,0.3994334277620397,0.15373765867418895
0.2962962962962964,0.26685393258426965,0.38951841359773376,0.4146685472496474
0.48309178743961356,0.07162921348314599,0.5311614730878186,0.30606488011283506
0.48309178743961356,0.33848314606741564,0.2903682719546742,0.21438645980253876
0.04669887278582932,0.44943820224719105,0.23087818696883852,0.5684062059238364
0.5909822866344606,0.32022471910112354,0.36968838526912184,0.10860366713681233
0.2995169082125604,0.2429775280898876,0.3852691218130311,0.40761636107193233
0.19484702093397746,0.33848314606741564,0.33852691218130304,0.4555712270803949
0.7037037037037038,0.29775280898876405,0.4008498583569404,0.12129760225669953
0.5136876006441223,0.0337078651685393,0.5467422096317281,0.33145275035260924
0.6151368760064412,0.1629213483146067,0.4872521246458924,0.11283497884344143
0.1851851851851852,0.32865168539325845,0.3470254957507082,0.49647390691114246
0.5603864734299516,0.06601123595505615,0.5439093484419263,0.38363892806770106
0.41062801932367154,0.42415730337078644,0.19688385269121808,0.29760225669957685
0.3252818035426732,0.2191011235955056,0.4050991501416431,0.39069111424541614
0.28824476650563613,0.24157303370786515,0.38810198300283283,0.40056417489421714
0.2592592592592593,0.25140449438202245,0.37110481586402266,0.42595204513399154
0.10305958132045087,0.41573033707865154,0.28045325779036834,0.5641748942172072
0.07246376811594205,0.41853932584269665,0.2549575070821529,0.5528913963328632
0.10144927536231887,0.523876404494382,0.2606232294617563,0.6064880112834978
0.5362318840579711,0.01966292134831457,0.5637393767705382,0.2919605077574048
0.394524959742351,0.17134831460674155,0.4858356940509915,0.3624823695345557
0.21095008051529793,0.523876404494382,0.07648725212464588,0.5091678420310296
0.049919484702093425,0.46910112359550565,0.2110481586402266,0.5853314527503526
0.3880837359098228,0.47471910112359567,0.14589235127478747,0.3638928067700987
0.3317230273752013,0.5589887640449438,0.026912181303116123,0.44287729196050774
0.571658615136876,0.10393258426966284,0.4858356940509915,0.17348377997179124
0.3719806763285024,0.48735955056179786,0.1288951841359773,0.3610719322990127
0.28824476650563613,0.5575842696629214,0.03257790368271954,0.4555712270803949
0.5942028985507245,0.1179775280898876,0.5084985835694051,0.17348377997179124
0.5668276972624798,0.10393258426966284,0.518413597733711,0.17207334273624822
0.30112721417069244,0.28511235955056174,0.42067988668555234,0.4047954866008463
0.4057971014492754,0.1362359550561797,0.4730878186968839,0.34837799717912554
0.5797101449275361,0.10112359550561795,0.5155807365439092,0.17912552891396324
0.5619967793880838,0.0884831460674157,0.5283286118980169,0.21156558533145267
0.3123993558776168,0.27808988764044945,0.38810198300283283,0.4471086036671367
0.22061191626409019,0.30337078651685384,0.3498583569405098,0.5091678420310296
0.2689210950080516,0.26544943820224715,0.3725212464589235,0.45133991537376583
0.4025764895330113,0.5435393258426966,0.04674220963172801,0.4471086036671367
0.4122383252818035,0.42415730337078644,0.2011331444759207,0.311706629055007
0.06763285024154594,0.46769662921348304,0.22096317280453256,0.5754583921015514
0.20772946859903388,0.5196629213483146,0.13172804532577906,0.5260930888575459
0.5909822866344606,0.07443820224719094,0.5453257790368271,0.19181946403385045
0.48631239935587756,0.09129213483146059,0.5070821529745042,0.30606488011283506
0.3252818035426732,0.5575842696629214,0.026912181303116123,0.46121297602256706
0.5909822866344606,0.32724719101123595,0.35127478753541075,0.1692524682651622
0.5603864734299516,0.05617977528089885,0.5396600566572237,0.23695345557122702
0.19806763285024157,0.34691011235955055,0.3158640226628895,0.5726375176304654
0.5297906602254429,0.07584269662921345,0.5594900849858357,0.5105782792665726
0.6731078904991948,0.28651685393258425,0.47733711048158645,0.043723554301833584
0.06924315619967794,0.44101123595505615,0.22521246458923508,0.5867418899858956
0.6312399355877617,0.13061797752808985,0.4872521246458924,0.11706629055007042
0.3156199677938809,0.5646067415730336,0.01983002832861186,0.4837799717912553
0.10144927536231887,0.48314606741573035,0.16147308781869688,0.5331452750352609
0.26409017713365535,0.5575842696629214,0.03257790368271954,0.5049365303244006
0.4911433172302737,0.35533707865168535,0.3045325779036826,0.20310296191819463
0.1352657004830918,0.36797752808988754,0.30736543909348435,0.547249647390691
0.38647342995169087,0.18539325842696625,0.4320113314447591,0.34978843441466856
0.03381642512077296,0.48033707865168523,0.23371104815864016,0.5980253878702397
0.5394524959742352,0.0435393258426966,0.5495750708215297,0.2581100141043723
0.636070853462158,0.21207865168539325,0.4872521246458924,0.059238363892806706
0.5394524959742352,0.34691011235955055,0.30594900849858353,0.2186177715091678
0.5861513687600645,0.11516853932584264,0.5198300283286119,0.18053596614950632
0.6392914653784219,0.28370786516853935,0.48441926345609054,0.046544428772919616
0.11111111111111113,0.41011235955056174,0.27478753541076484,0.5740479548660085
0.3961352657004832,0.46488764044943826,0.16430594900849863,0.3201692524682651
0.6843800322061192,0.26825842696629204,0.46600566572237956,0.045133991537376544
0.47342995169082125,0.41011235955056174,0.188385269121813,0.2778561354019745
0.09661835748792266,0.39185393258426954,0.31444759206798867,0.5430183356840621
0.3961352657004832,0.46629213483146076,0.15439093484419256,0.3356840620592384
0.5909822866344606,0.0926966292134831,0.5155807365439092,0.19746121297602257
0.40096618357487923,0.12780898876404484,0.5028328611898016,0.3511988716502116
0.44766505636070864,0.39606741573033705,0.22804532577903677,0.28772919605077574
0.06602254428341389,0.47331460674157294,0.2492917847025495,0.5585331452750352
0.6328502415458936,0.1657303370786516,0.49150141643059486,0.10014104372355428
0.534621578099839,0.03651685393258425,0.5524079320113314,0.2595204513399154
0.20128824476650573,0.523876404494382,0.08498583569405097,0.5148095909732018
0.5925925925925927,0.044943820224719044,0.5609065155807365,0.28208744710860356
0.09500805152979072,0.40168539325842695,0.28045325779036834,0.5528913963328632
0.5265700483091786,0.34831460674157305,0.2974504249291785,0.15937940761636107
0.05475040257648958,0.45646067415730335,0.28045325779036834,0.5585331452750352
0.6586151368760065,0.27528089887640445,0.4730878186968839,0.04231311706629051
0.10789049919484708,0.47331460674157294,0.14589235127478747,0.541607898448519
0.5072463768115941,0.037921348314606695,0.5481586402266289,0.31452750352609316
0.5925925925925927,0.15449438202247195,0.46600566572237956,0.11424541607898445
0.5797101449275361,0.38483146067415724,0.330028328611898,0.1960507757404795
0.04669887278582932,0.46207865168539325,0.3087818696883853,0.5881523272214385
0.06602254428341389,0.45365168539325834,0.22096317280453256,0.5641748942172072
0.3349436392914654,0.18117977528089885,0.46600566572237956,0.48801128349788436
0.15619967793880837,0.40449438202247195,0.2903682719546742,0.5543018335684062
0.5233494363929148,0.044943820224719044,0.5679886685552408,0.28067700987306066
0.57487922705314,0.07443820224719094,0.5297450424929179,0.2087447108603667
0.5185185185185186,0.040730337078651646,0.5566572237960339,0.31311706629055014
0.6586151368760065,0.223314606741573,0.481586402266289,0.046544428772919616
0.5780998389694043,0.14185393258426965,0.5099150141643058,0.1664315937940761
0.5861513687600645,0.148876404494382,0.4886685552407932,0.1283497884344146
0.5056360708534621,0.36516853932584276,0.2861189801699716,0.20451339915373765
0.31400966183574874,0.5561797752808988,0.014164305949008443,0.4640338504936531
0.4718196457326892,0.37359550561797744,0.2422096317280453,0.24682651622002819
0.5233494363929148,0.37499999999999994,0.2903682719546742,0.19181946403385045
0.16103059581320453,0.5056179775280898,0.08640226628895178,0.5204513399153737
0.4750402576489533,0.37921348314606734,0.23796033994334279,0.24118476727785612
0.6344605475040257,0.38202247191011235,0.4745042492917847,0.052186177715091625
0.5265700483091786,0.35814606741573035,0.2903682719546742,0.1706629055007052
0.352657004830918,0.18539325842696625,0.4475920679886686,0.4203102961918195
0.6183574879227053,0.1657303370786516,0.481586402266289,0.10860366713681233
0.2930756843800323,0.23876404494382014,0.38243626062322944,0.39069111424541614
0.6988727858293076,0.29634831460674155,0.44050991501416425,0.045133991537376544
0.0821256038647343,0.38764044943820225,0.273371104815864,0.5811001410437235
0.5797101449275361,0.1320224719101123,0.49150141643059486,0.17771509167842028
0.11916264090177134,0.49859550561797755,0.13314447592067982,0.545839210155148
0.7020933977455716,0.11095505617977525,0.518413597733711,0.15937940761636107
0.6586151368760065,0.1657303370786516,0.5028328611898016,0.09873060648801127
0.5410628019323671,0.04915730337078644,0.5424929178470256,0.20310296191819463
0.5152979066022544,0.028089887640449396,0.5694050991501415,0.29901269393511987
0.5603864734299516,0.08567415730337075,0.5070821529745042,0.19887165021156553
0.4782608695652174,0.38623595505617975,0.2549575070821529,0.23695345557122702
0.35426731078904994,0.5491573033707864,0.05807365439093479,0.4330042313117066
0.4154589371980677,0.43258426966292124,0.18555240793201136,0.28913963328631875
0.4090177133655395,0.45926966292134824,0.14872521246458917,0.310296191819464
0.04830917874396137,0.5140449438202246,0.23371104815864016,0.5740479548660085
0.5845410628019323,0.15168539325842695,0.4560906515580736,0.12411847672778561
0.04025764895330111,0.45224719101123595,0.24362606232294617,0.5684062059238364
0.5426731078904993,0.0589887640449438,0.5311614730878186,0.2256699576868829
0.14814814814814817,0.37921348314606734,0.3158640226628895,0.547249647390691
0.5861513687600645,0.0589887640449438,0.5240793201133145,0.23695345557122702
0.5120772946859903,0.37499999999999994,0.2847025495750708,0.2129760225669958
0.08373590982286636,0.47050561797752816,0.16147308781869688,0.5373765867418899
0.602254428341385,0.35252808988764045,0.3994334277620397,0.09590973201692524
0.31078904991948475,0.5702247191011236,0.01983002832861186,0.47672778561354023
0.6698872785829308,0.1334269662921348,0.4872521246458924,0.16502115655853314
0.4685990338164252,0.40730337078651674,0.2351274787535411,0.2651622002820875
0.6247987117552335,0.1362359550561797,0.49575070821529754,0.12129760225669953
0.23027375201288244,0.5337078651685394,0.06798866855524074,0.5260930888575459
0.38647342995169087,0.48455056179775274,0.13739376770538234,0.34132581100141046
0.5442834138486312,0.03932584269662914,0.5538243626062322,0.2524682651622002
0.27375201288244766,0.26544943820224715,0.3725212464589235,0.4217207334273624
0.48953301127214177,0.40028089887640445,0.2365439093484419,0.2651622002820875
0.5555555555555556,0.054775280898876344,0.5368271954674221,0.23554301833568406
0.389694041867955,0.12219101123595505,0.46600566572237956,0.32440056417489416
0.4025764895330113,0.1207865168539326,0.47167138810198295,0.33850493653032443
0.642512077294686,0.03932584269662914,0.5552407932011332,0.20310296191819463
0.28824476650563613,0.547752808988764,0.048158640226628885,0.4823695345557122
0.4444444444444444,0.11235955056179775,0.5056657223796034,0.29760225669957685
0.19806763285024157,0.32724719101123595,0.3286118980169971,0.46262341325811007
0.6006441223832528,0.1601123595505618,0.5014164305949008,0.11847672778561355
0.42351046698872796,0.40730337078651674,0.20821529745042486,0.30465444287729193
0.20611916264090183,0.5365168539325842,0.06940509915014156,0.48801128349788436
0.3719806763285024,0.49859550561797755,0.12322946175637392,0.42736248236953456
0.285024154589372,0.5491573033707864,0.016997167138810165,0.5204513399153737
0.4492753623188407,0.08707865168539325,0.5070821529745042,0.3187588152327221
0.29790660225442833,0.5688202247191012,0.011331444759206777,0.4583921015514809
0.571658615136876,0.1053370786516854,0.5212464589235127,0.18335684062059235
0.13848631239935585,0.39747191011235955,0.3045325779036826,0.5599435825105783
0.15780998389694043,0.34831460674157305,0.3215297450424929,0.5063469675599436
0.1256038647342995,0.45926966292134824,0.24362606232294617,0.5712270803949223
0.5475040257648953,0.028089887640449396,0.5580736543909349,0.310296191819464
0.647342995169082,0.28511235955056174,0.7280453257790367,0.04795486600846263
0.6312399355877617,0.1432584269662921,0.49291784702549557,0.10860366713681233
0.2560386473429952,0.5365168539325842,0.05382436260623222,0.48801128349788436
0.0740740740740741,0.45365168539325834,0.21813031161473093,0.5585331452750352
0.11111111111111113,0.47612359550561795,0.1657223796033994,0.5359661495063469
0.5877616747181965,0.31460674157303364,0.3597733711048159,0.12270803949224254
0.2463768115942029,0.28089887640449435,0.3682719546742209,0.4245416078984485
0.22061191626409019,0.33426966292134824,0.34419263456090654,0.4386459802538787
0.2962962962962964,0.5491573033707864,0.048158640226628885,0.4640338504936531
0.2946859903381642,0.547752808988764,0.029745042492917817,0.5260930888575459
0.045088566827697324,0.47471910112359567,0.22804532577903677,0.5937940761636107
0.4589371980676329,0.0842696629213483,0.5141643059490084,0.310296191819464
0.36714975845410636,0.1348314606741573,0.45184135977337114,0.3526093088857545
0.11111111111111113,0.47191011235955055,0.14872521246458917,0.5401974612129761
0.6698872785829308,0.247191011235955,0.47167138810198295,0.05500705218617766
0.5523349436392915,0.030898876404494346,0.5524079320113314,0.34132581100141046
0.6505636070853463,0.25702247191011235,0.47733711048158645,0.04795486600846263
0.43639291465378427,0.40589887640449446,0.2577903682719547,0.2595204513399154
0.47665056360708546,0.40168539325842695,0.23371104815864016,0.2595204513399154
0.42028985507246375,0.45224719101123595,0.15439093484419256,0.34837799717912554
0.1368760064412238,0.47191011235955055,0.3087818696883853,0.5204513399153737
0.47342995169082125,0.0772471910112359,0.5254957507082153,0.31593794076163606
